,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
60,0,48.0,0,14.0,10.645615355317695,0,12.079482818679844,1,0,2,23,1,9.210340371976184,4,0,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61,0,54.0,0,8.0,11.409219135946534,0,12.474453390014268,1,0,2,17,1,9.674703121331833,4,0,0.0,0,0,1,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62,0,55.0,0,15.0,11.228557893486277,0,0.0,0,1,2,5,0,9.742144402127366,1,1,7.182352111885263,2,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63,0,51.0,0,11.0,11.670065956566924,0,0.0,0,0,2,23,1,9.919360901692418,4,0,7.087573705557973,2,0,6,8.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64,0,47.0,0,7.0,11.244549164376261,0,12.34293473521989,1,1,1,29,1,9.536040511615484,6,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
65,0,44.0,1,10.379091353199804,0.0,0,11.162814644244133,1,0,2,19,1,7.878534196140362,4,0,7.704811922932594,2,0,1,13.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
66,0,36.0,0,13.0,9.947073723199049,0,11.808620348931866,1,0,0,39,0,8.536995818712418,1,0,7.989221408815276,2,0,9,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
67,0,35.0,2,10.0,9.769556079890267,1,11.541532357979225,0,0,0,52,1,9.869930769007285,9,0,8.640825751861513,3,0,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
68,0,43.0,0,11.0,10.59282749475312,0,11.822642964282622,0,0,2,45,1,9.801454826970977,8,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
69,0,42.0,1,12.0,11.678253445387613,1,0.0,0,0,1,17,0,10.264652401747712,1,0,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70,0,56.0,0,12.0,11.042649798725783,0,0.0,1,0,1,18,1,9.949416484424528,6,0,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
71,0,39.0,0,14.0,11.20322952222549,0,0.0,0,1,1,36,1,9.452501929126154,6,1,8.107720061910534,1,0,4,7.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
72,0,32.0,4,15.0,8.4069317971587,1,0.0,0,0,0,7,1,8.821732380934442,4,0,8.879193928110318,3,0,5,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73,0,44.0,1,9.0,8.691482576512929,0,0.0,1,1,1,22,0,8.779557455883728,4,1,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
74,0,44.0,1,11.0,11.225856537839764,0,12.408274440987553,1,1,0,56,0,9.104979856318357,4,1,8.098034756176071,3,0,6,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
75,0,38.0,0,10.0,11.230986867145512,0,0.0,0,0,1,51,1,9.696463383101802,1,0,8.991562278171614,3,0,0,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
76,0,35.0,3,13.0,11.080171376624394,0,12.14075515440758,1,0,0,44,1,9.3492323708428,1,0,0.0,0,0,3,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
77,0,55.0,0,14.0,11.111910440535675,0,0.0,0,1,2,47,1,9.525151111816216,6,1,8.729558869558568,3,0,3,18.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
78,0,42.0,2,11.0,10.44027327797165,0,12.13744042328718,1,1,0,34,1,9.463430999658344,6,1,7.512071245835466,1,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
79,1,43.0,2,11.0,10.090962474570878,0,11.969045663857337,1,0,0,40,1,9.004545458996587,7,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
80,0,44.0,0,12.0,10.592927871164747,0,11.738330457298074,1,0,0,37,0,8.910585718290132,1,0,8.21716859576607,2,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
81,0,51.0,0,13.0,11.092884645409676,0,0.0,0,0,2,27,1,9.669030241321645,1,0,8.879193928110318,2,0,3,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
82,0,34.0,1,12.0,11.139438560088378,0,12.11771672868817,1,0,1,35,0,9.99606673382922,4,0,7.309212365692763,2,0,3,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
83,1,40.0,2,6.0,10.899679443604768,0,12.104947592069934,1,1,0,65,1,9.736251633160215,10,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
84,0,37.0,3,17.0,8.735042754269337,0,0.0,1,0,0,27,0,10.010546624829535,10,0,0.0,0,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
85,0,58.0,0,14.0,10.589282773550448,0,12.165714085274336,1,1,0,29,0,9.733292175540013,1,1,8.173575486634153,1,0,6,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
86,0,50.0,0,10.0,10.100615616647056,0,11.761424823546747,1,1,0,11,1,9.786391780659882,3,0,0.0,0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
87,0,46.0,0,7.0,11.575045438778613,0,0.0,0,0,2,42,0,10.102748163387005,6,0,8.846209127360996,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
88,0,53.0,0,14.0,10.998710771456226,0,12.090830130017897,1,0,3,35,1,9.802008383586275,4,0,0.0,0,0,0,16.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
89,0,63.0,2,10.0,10.860229010018765,0,0.0,1,0,0,16,0,9.373309200254322,1,0,6.726233402358747,2,0,8,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
90,0,53.0,0,7.0,11.251716532849226,0,12.664253535810243,1,1,3,22,1,9.973013615184739,1,0,9.076123029856374,2,0,0,13.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
91,0,36.0,0,11.0,9.745956164549392,0,0.0,1,0,0,58,1,9.670293665368417,7,0,8.311398278436641,2,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
92,0,43.0,0,13.0,12.383616138871028,0,0.0,1,1,2,19,0,10.298565567757805,11,1,0.0,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
93,0,54.0,0,12.0,11.150878977229585,0,12.51054914871785,1,0,1,51,1,10.014134072623191,1,0,8.056743774975313,1,0,2,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
94,0,39.0,3,16.0,10.658082545409984,0,12.150237473466598,1,1,0,22,0,9.869413572202376,4,1,0.0,0,0,1,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
95,1,43.0,2,14.0,11.31049099274571,0,12.361981778372295,1,1,1,39,0,10.453918430894479,1,0,0.0,0,0,1,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
96,0,51.0,0,13.0,10.45328385820019,0,11.977834890766742,1,1,1,31,1,9.658864969544794,1,0,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
97,0,42.0,0,0.0,0.0,0,0.0,0,0,0,5,1,10.14800112958653,1,0,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
98,0,41.0,0,6.0,11.364738632665063,0,12.37605589752937,0,1,2,28,0,9.879707023870724,9,0,7.988882253309227,3,0,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
99,0,35.0,1,12.0,11.253195727087975,0,12.396697137361691,1,1,0,5,0,9.350971501715929,10,1,8.0323601479245,3,0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
100,0,35.0,2,0.0,0.0,0,0.0,1,0,0,32,1,8.478452363099807,1,0,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
101,1,41.0,3,5.0,10.310384967735917,1,0.0,0,1,0,22,1,9.732699231555847,4,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
102,0,43.0,0,14.0,10.913851335650172,0,12.326864483530972,1,1,0,37,0,9.331672657143708,4,1,8.532278828834277,3,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
103,0,42.0,0,8.0,11.4573176130934,0,12.64317852946283,0,1,0,21,0,9.768240403128102,6,1,9.687878048875998,3,1,3,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
104,1,56.0,2,17.0,0.0,0,12.661926639171467,1,0,1,32,1,10.266045159633016,1,0,0.0,0,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
